ID,item_cnt_month
25805,0.10394527
25806,0.31885883
25807,0.16163045
25808,0.17630671
25809,0.14794406
25810,0.14794406
25811,0.372492
25812,0.1037226
25813,0.14794406
25814,0.14794406
25815,0.14794406
25816,0.112620324
25817,0.14794406
25818,0.26241967
25819,0.40477777
25820,0.14794406
25821,0.14586905
25822,1.518063
25823,0.56703144
25824,1.5833229
25825,1.4632918
25826,0.31131822
25827,0.14794406
25828,0.14794406
25829,0.17643234
25830,0.14794406
25831,0.14794406
25832,0.16477972
25833,0.55508745
25834,0.14794406
25835,0.14794406
25836,0.14794406
25837,1.0109751
25838,0.14794406
25839,0.7186091
25840,0.11441009
25841,0.20738865
25842,0.14794406
25843,0.28292254
25844,0.44510406
25845,0.112664446
25846,3.814659
25847,2.9156008
25848,0.16686368
25849,0.8322705
25850,0.17484862
25851,0.6476493
25852,0.097151086
25853,0.7926665
25854,0.14794406
25855,0.14794406
25856,0.44681406
25857,1.2023625
25858,0.6532915
25859,0.44681406
25860,0.9675
25861,1.5591205
25862,0.44681406
25863,0.14794406
25864,1.6515908
25865,0.7478218
25866,0.14794406
25867,0.121353775
25868,0.14794406
25869,0.72230077
25870,0.14794406
25871,0.28274745
25872,0.8072653
25873,0.14794406
25874,1.5723531
25875,2.2850885
25876,0.3376401
25877,0.12797777
25878,0.09665723
25879,0.14794406
25880,2.0860906
25881,0.7478218
25882,0.7478218
25883,0.14794406
25884,1.6568125
25885,0.3949592
25886,0.42229927
25887,0.14794406
25888,0.11142214
25889,0.13003743
25890,0.14794406
25891,0.7381558
25892,0.36929008
25893,0.76533616
25894,0.14794406
25895,0.14794406
25896,3.3112044
25897,1.137871
25898,0.14794406
25899,0.13603364
25900,0.14794406
25901,0.14353801
25902,0.68666124
25903,0.2800197
25904,0.17876379
25905,0.41751337
25906,0.56394446
25907,0.103740424
25908,0.23741859
25909,0.14794406
25910,0.14794406
25911,1.536455
25912,0.699052
25913,0.60272163
25914,0.120626226
25915,5.801319
25916,0.14794406
25917,0.14794406
25918,0.14794406
25919,0.14794406
25920,0.39873832
25921,0.14794406
25922,0.43438774
25923,1.133366
25924,0.14178647
25925,0.1482216
25926,0.14794406
25927,0.14794406
25928,1.1950829
25929,0.61894673
25930,1.4746237
25931,1.869138
25932,0.09891701
25933,0.14794406
25934,0.109609395
25935,0.7484224
25936,0.26240382
25937,0.63981986
25938,0.24400014
25939,0.31143466
25940,0.27798972
25941,0.29233217
25942,0.14794406
25943,0.29376876
25944,0.56170344
25945,1.1999209
25946,0.7883822
25947,0.28820214
25948,0.38894954
25949,0.42981768
25950,0.34812924
25951,0.68885875
25952,0.46119228
25953,0.545683
25954,0.59327006
25955,0.35498363
25956,0.23932716
25957,0.10880971
25958,1.0445018
25959,1.1834154
25960,18.608175
25961,1.1567452
25962,0.14794406
25963,0.5283035
25964,1.359591
25965,0.14794406
25966,0.14794406
25967,0.14794406
25968,0.14794406
25969,0.53544503
25970,0.14794406
25971,0.41375467
25972,0.14794406
25973,0.14794406
25974,0.14794406
25975,0.14794406
25976,0.11624065
25977,0.14118911
25978,0.12304254
25979,0.14794406
25980,0.14794406
25981,0.14794406
25982,0.25687164
25983,0.1131009
25984,0.990172
25985,1.2322781
25986,0.567496
25987,0.52364016
25988,0.8002251
25989,3.4260683
25990,0.7333606
25991,0.14794406
25992,1.0183465
25993,0.14794406
25994,0.12886192
25995,0.12982646
25996,0.25518864
25997,0.14794406
25998,0.14794406
25999,0.14794406
26000,0.14794406
26001,0.7936529
26002,0.41856837
26003,0.14794406
26004,2.5968938
26005,2.8050609
26006,2.1233604
26007,0.12792149
26008,1.3851966
26009,0.79514676
26010,0.45064124
26011,0.12158924
26012,0.34086028
26013,0.14794406
26014,0.09514336
26015,0.14794406
26016,0.3623662
26017,1.1023874
26018,1.2596022
26019,0.86841154
26020,2.2130885
26021,1.1455067
26022,0.95721245
26023,2.252099
26024,0.1275395
26025,0.9176957
26026,0.46563223
26027,0.21904387
26028,0.14135608
26029,0.32828182
26030,0.14794406
26031,0.77503824
26032,0.1309091
26033,0.36477846
26034,0.14794406
26035,0.24476303
26036,0.14794406
26037,0.19329423
26038,1.0189309
26039,0.7097515
26040,0.5170466
26041,0.14794406
26042,0.4173092
26043,0.86306447
26044,0.13363515
26045,0.11202507
26046,0.4252178
26047,0.4895748
26048,0.110263675
26049,2.5248241
26050,0.14794406
26051,0.5728388
26052,1.6991494
26053,0.90759134
26054,0.11492543
26055,0.14794406
26056,0.14562824
26057,0.28485513
26058,0.14794406
26059,0.440543
26060,0.23807135
26061,0.97150016
26062,0.114263654
26063,0.14794406
26064,0.14794406
26065,0.23575266
26066,0.24326633
26067,0.14794406
26068,0.84516877
26069,0.2928904
26070,0.14794406
26071,0.14794406
26072,0.8093597
26073,0.21017295
26074,0.14794406
26075,0.14794406
26076,0.22800733
26077,0.14794406
26078,0.14794406
26079,0.13966848
26080,0.14794406
26081,0.14794406
26082,0.14794406
26083,0.14794406
26084,0.6740929
26085,0.122845456
26086,0.664353
26087,1.6739106
26088,1.4398357
26089,0.84236777
26090,2.9536753
26091,0.19844627
26092,2.194655
26093,0.620077
26094,0.42382467
26095,0.39512777
26096,0.21088132
26097,0.14794406
26098,0.15382725
26099,0.14794406
26100,0.34822387
26101,0.57977784
26102,0.14794406
26103,0.14794406
26104,0.67811084
26105,0.13560852
26106,0.109061986
26107,0.14794406
26108,0.1540814
26109,0.93192184
26110,0.634688
26111,0.9734772
26112,0.14794406
26113,0.14794406
26114,0.14794406
26115,0.6044164
26116,0.14794406
26117,1.28437
26118,0.9588506
26119,0.14794406
26120,0.701622
26121,0.14794406
26122,0.14794406
26123,0.538646
26124,0.14794406
26125,0.14794406
26126,0.14794406
26127,0.14794406
26128,0.10880971
26129,0.28246737
26130,0.113308504
26131,0.14794406
26132,0.4536252
26133,0.32653102
26134,2.3444486
26135,0.4320017
26136,0.14794406
26137,0.18107358
26138,0.365464
26139,0.17708054
26140,0.57829463
26141,0.7125815
26142,0.20205659
26143,0.14794406
26144,0.11133945
26145,0.14794406
26146,0.779916
26147,0.617096
26148,0.17971581
26149,0.18475297
26150,0.3025603
26151,1.5676109
26152,0.14794406
26153,0.17874777
26154,0.804462
26155,0.112529024
26156,2.9934454
26157,0.11485271
26158,0.09720464
26159,0.107852444
26160,0.46104217
26161,0.43366298
26162,0.14794406
26163,1.0061042
26164,0.16285697
26165,0.662757
26166,0.11967303
26167,0.14794406
26168,0.14794406
26169,0.4323724
26170,0.19652346
26171,1.5264565
26172,0.45253503
26173,1.8904068
26174,0.14794406
26175,0.45021224
26176,2.7132068
26177,0.5565618
26178,0.7943045
26179,0.8249525
26180,0.14794406
26181,0.32320958
26182,0.6569677
26183,0.14794406
26184,0.14794406
26185,0.14794406
26186,0.44801176
26187,0.14794406
26188,0.17874777
26189,0.14794406
26190,0.1044988
26191,0.12371525
26192,0.12982388
26193,0.49602443
26194,0.4536252
26195,0.91133994
26196,0.14794406
26197,0.14794406
26198,0.14794406
26199,0.14794406
26200,0.14794406
26201,0.14794406
26202,0.14794406
26203,0.14794406
26204,0.28246737
26205,0.14794406
26206,0.12513073
26207,0.14794406
26208,0.14395206
26209,2.966816
26210,0.77210313
26211,0.7110229
26212,0.113451466
26213,0.27734748
26214,0.14794406
26215,0.45201725
26216,0.27827948
26217,0.11087479
26218,0.14794406
26219,0.14794406
26220,0.14794406
26221,0.14794406
26222,0.16478145
26223,2.5753431
26224,0.2368899
26225,0.8091269
26226,0.14794406
26227,0.14794406
26228,0.14794406
26229,0.14794406
26230,0.13940921
26231,0.11531843
26232,1.675561
26233,0.14794406
26234,0.14794406
26235,0.45382646
26236,0.14794406
26237,0.38396508
26238,0.598444
26239,0.12745012
26240,0.14794406
26241,0.5387701
26242,0.14794406
26243,0.14794406
26244,0.14794406
26245,0.14794406
26246,0.45322293
26247,0.45322293
26248,1.0145588
26249,0.14794406
26250,0.21156457
26251,0.18867451
26252,0.5474099
26253,0.34448397
26254,5.253066
26255,1.1204786
26256,0.14110479
26257,0.13312273
26258,0.14794406
26259,0.15317543
26260,0.94362235
26261,0.46746445
26262,0.15920672
26263,0.14794406
26264,1.0179343
26265,0.46734965
26266,0.14794406
26267,0.37050146
26268,0.841778
26269,0.80297893
26270,0.14794406
26271,0.09946345
26272,0.14794406
26273,0.14794406
26274,0.14794406
26275,0.14794406
26276,0.14794406
26277,0.14794406
26278,0.14794406
26279,0.14794406
26280,0.14794406
26281,0.14794406
26282,0.14794406
26283,0.14794406
26284,0.14794406
26285,0.14794406
26286,0.14794406
26287,0.14794406
26288,0.14794406
26289,0.14794406
26290,0.14794406
26291,0.14794406
26292,0.14794406
26293,0.14794406
26294,0.14794406
26295,0.14794406
26296,0.14794406
26297,0.14794406
26298,0.14794406
26299,0.14794406
26300,0.14794406
26301,0.11146429
26302,0.14794406
26303,0.14794406
26304,0.15944967
26305,0.17360252
26306,0.122779354
26307,0.14794406
26308,0.87651443
26309,0.11346258
26310,1.5350496
26311,0.6941363
26312,0.6382552
26313,0.3167265
26314,0.35231075
26315,0.71710896
26316,0.35975862
26317,0.14794406
26318,0.14794406
26319,0.56541574
26320,0.33634204
26321,0.10663678
26322,0.2672558
26323,0.14794406
26324,0.34290874
26325,0.39427292
26326,0.1791674
26327,0.14794406
26328,0.10811643
26329,0.15785646
26330,0.14794406
26331,0.14794406
26332,0.14794406
26333,0.5114842
26334,0.14794406
26335,0.20824465
26336,0.8088941
26337,1.1996622
26338,0.7150681
26339,0.13097124
26340,0.113451466
26341,0.38511842
26342,0.14794406
26343,0.14794406
26344,0.14794406
26345,0.14794406
26346,0.12903653
26347,0.14794406
26348,0.22687156
26349,0.35402736
26350,0.24079831
26351,0.14794406
26352,0.7897921
26353,0.14794406
26354,0.14794406
26355,0.39080897
26356,0.45322293
26357,0.7018236
26358,0.14794406
26359,0.17911145
26360,0.36236528
26361,0.14794406
26362,0.80745137
26363,0.14794406
26364,0.4547155
26365,1.5433525
26366,0.20940992
26367,0.4016306
26368,0.58789444
26369,0.23175749
26370,0.27625012
26371,0.14794406
26372,0.26753062
26373,0.47090435
26374,1.2964528
26375,1.4971379
26376,0.869019
26377,0.1211184
26378,0.23027752
26379,0.14794406
26380,0.20067121
26381,0.14794406
26382,0.60957456
26383,0.14794406
26384,0.32601184
26385,2.8195066
26386,0.34675717
26387,0.16025782
26388,0.19857983
26389,0.18223959
26390,0.34804368
26391,0.7856265
26392,0.1085124
26393,0.21136473
26394,0.45322293
26395,0.14794406
26396,0.14794406
26397,0.24604896
26398,0.10102518
26399,0.14794406
26400,0.2044717
26401,0.95496774
26402,0.1776017
26403,0.14794406
26404,1.8374219
26405,1.4759588
26406,1.2216597
26407,0.88730407
26408,0.264845
26409,0.13330299
26410,0.14794406
26411,0.09699854
26412,1.3252695
26413,1.0871518
26414,0.10812597
26415,0.418423
26416,0.5485762
26417,0.10345529
26418,0.40867722
26419,0.6745305
26420,0.44006252
26421,1.5246717
26422,0.1107907
26423,0.14794406
26424,0.47390163
26425,0.16488367
26426,0.17370999
26427,0.21539657
26428,0.602559
26429,1.4697458
26430,0.11281265
26431,0.10585101
26432,0.14794406
26433,0.14794406
26434,0.14794406
26435,0.8048495
26436,0.71390855
26437,1.2642386
26438,0.41549534
26439,0.2097328
26440,0.17735161
26441,1.0840061
26442,0.14794406
26443,0.25780705
26444,0.3692124
26445,0.11320338
26446,0.15186317
26447,0.5197643
26448,0.14794406
26449,0.16461234
26450,1.0593492
26451,0.10066727
26452,0.14851435
26453,0.15454698
26454,0.86919284
26455,0.14794406
26456,1.929129
26457,0.12037799
26458,1.2539611
26459,0.14794406
26460,0.14794406
26461,0.11639492
26462,0.21158177
26463,0.14794406
26464,0.10584493
26465,0.14794406
26466,0.18836217
26467,0.44283533
26468,0.2077179
26469,0.28623396
26470,0.14794406
26471,0.32493874
26472,0.117295206
26473,0.9234971
26474,0.17722209
26475,0.19619247
26476,0.11522184
26477,2.07339
26478,1.3518795
26479,4.452752
26480,0.52240723
26481,0.12840302
26482,0.71784085
26483,0.14045776
26484,0.1131009
26485,1.5739284
26486,0.51595795
26487,0.24804863
26488,0.12705813
26489,0.15473095
26490,0.14794406
26491,0.24866305
26492,0.18365829
26493,0.14794406
26494,0.45161575
26495,0.6132958
26496,0.45161575
26497,0.52631074
26498,0.116721496
26499,0.15735298
26500,1.9835398
26501,0.67869246
26502,0.7395613
26503,0.34521782
26504,0.12719662
26505,0.10870077
26506,0.10870077
26507,0.16452038
26508,0.46983975
26509,0.6185163
26510,0.11121145
26511,0.64125407
26512,0.57033783
26513,3.3094225
26514,0.14794406
26515,0.14794406
26516,0.14794406
26517,0.14794406
26518,0.3468841
26519,0.14794406
26520,0.14794406
26521,0.14794406
26522,0.22799489
26523,0.35651845
26524,0.3587065
26525,0.09761204
26526,0.80633545
26527,0.20610967
26528,0.14794406
26529,0.31776345
26530,0.1755596
26531,0.14794406
26532,5.0723443
26533,0.14794406
26534,0.49091318
26535,0.4464053
26536,0.112452015
26537,3.885889
26538,0.14794406
26539,0.15251137
26540,0.6786047
26541,0.14794406
26542,0.14794406
26543,0.1808578
26544,0.7597239
26545,0.14794406
26546,0.3965341
26547,0.14794406
26548,0.6048949
26549,0.14794406
26550,0.14794406
26551,0.14794406
26552,0.14794406
26553,0.14794406
26554,0.14794406
26555,0.5786584
26556,0.29384983
26557,0.14794406
26558,0.14794406
26559,0.2989745
26560,0.45286843
26561,0.14794406
26562,0.13640727
26563,0.57986134
26564,0.88027835
26565,0.4536252
26566,0.114446744
26567,0.116600126
26568,0.20508036
26569,0.14794406
26570,0.21474707
26571,0.14794406
26572,0.17874777
26573,0.17874777
26574,0.28246737
26575,0.17874777
26576,0.29110807
26577,0.14794406
26578,0.14794406
26579,3.547162
26580,0.19654694
26581,0.14794406
26582,0.45322692
26583,0.11202271
26584,0.14635366
26585,0.1211198
26586,0.14794406
26587,0.4987313
26588,0.12797564
26589,1.9630319
26590,0.14794406
26591,0.14794406
26592,0.6241747
26593,0.37768736
26594,0.3431661
26595,0.24839017
26596,0.28071943
26597,0.7255177
26598,0.14794406
26599,0.11656384
26600,0.70933497
26601,0.28246737
26602,0.28246737
26603,0.45282084
26604,1.2085686
26605,0.51456803
26606,0.14794406
26607,0.5636747
26608,0.11154865
26609,0.14794406
26610,0.26437253
26611,0.093812734
26612,1.3520833
26613,0.14794406
26614,0.21269995
26615,0.10432592
26616,0.1788876
26617,0.14794406
26618,0.12991261
26619,0.14951386
26620,0.80539507
26621,0.109041065
26622,0.56287813
26623,0.14794406
26624,0.37231222
26625,0.17382497
26626,0.12575455
26627,0.12314516
26628,0.4137435
26629,0.13820866
26630,0.10563253
26631,0.14794406
26632,0.112824544
26633,0.19794008
26634,0.12672542
26635,0.5069143
26636,0.64770144
26637,2.4298277
26638,0.16230571
26639,0.41090477
26640,1.7547678
26641,0.15181814
26642,0.14638753
26643,0.3698788
26644,0.17521816
26645,0.54955375
26646,0.29727295
26647,0.14794406
26648,0.18510708
26649,0.110421926
26650,0.11253233
26651,0.5960139
26652,0.14794406
26653,0.36661744
26654,0.8369866
26655,0.097387224
26656,0.47865623
26657,0.72540945
26658,1.4284037
26659,0.20302945
26660,0.39224356
26661,0.8471322
26662,0.45693797
26663,0.11005625
26664,0.3536244
26665,0.14794406
26666,0.14794406
26667,0.14794406
26668,0.14794406
26669,0.14794406
26670,0.14794406
26671,0.14794406
26672,0.14794406
26673,0.2705516
26674,0.14794406
26675,0.14794406
26676,0.14794406
26677,0.10883205
26678,0.49263582
26679,0.116279915
26680,0.11303082
26681,0.22786197
26682,1.0179343
26683,0.50354946
26684,0.13152625
26685,0.14828636
26686,0.14794406
26687,0.14794406
26688,0.17846821
26689,0.14794406
26690,0.24255362
26691,0.27654523
26692,0.14794406
26693,0.22452338
26694,0.20566753
26695,0.8939152
26696,0.32285416
26697,0.1213229
26698,0.27654177
26699,1.3310584
26700,1.242076
26701,0.14794406
26702,0.3942461
26703,0.1885488
26704,0.14794406
26705,2.2713637
26706,0.28969646
26707,0.14794406
26708,0.120189354
26709,0.19321367
26710,0.18343352
26711,0.1288458
26712,0.65020907
26713,1.1603492
26714,0.17545804
26715,0.14794406
26716,0.9184236
26717,0.5435555
26718,0.2777972
26719,0.3726912
26720,0.1388311
26721,0.14794406
26722,0.34917775
26723,0.111693665
26724,0.1360722
26725,0.14794406
26726,0.13875046
26727,0.14794406
26728,1.1776679
26729,0.78585345
26730,0.14794406
26731,0.20343208
26732,0.6968138
26733,0.50571835
26734,0.10345529
26735,0.8469356
26736,1.0167354
26737,0.28281745
26738,0.14794406
26739,0.14794406
26740,0.1479878
26741,0.28108215
26742,0.39280576
26743,0.14794406
26744,0.14794406
26745,0.16880657
26746,1.4791856
26747,0.5037383
26748,0.1338323
26749,0.21437696
26750,0.18012905
26751,0.09667002
26752,0.207451
26753,0.45322293
26754,0.14794406
26755,0.3144704
26756,0.77466106
26757,0.37515157
26758,0.14794406
26759,0.14794406
26760,0.14794406
26761,0.14794406
26762,0.14794406
26763,0.36209264
26764,0.8697898
26765,0.43835992
26766,0.16834435
26767,2.5877132
26768,0.3026362
26769,0.47707376
26770,0.49205524
26771,0.11359385
26772,0.35336584
26773,0.22840755
26774,0.13458034
26775,0.20471603
26776,0.45289654
26777,0.14794406
26778,0.14794406
26779,0.14794406
26780,0.19051161
26781,0.20046206
26782,0.45161167
26783,0.2607919
26784,0.14489838
26785,0.55796504
26786,0.11770284
26787,1.3296674
26788,0.10895571
26789,0.27473956
26790,0.110919625
26791,0.45519024
26792,0.38305405
26793,0.14794406
26794,0.95467454
26795,0.45147714
26796,0.14794406
26797,0.4541485
26798,1.6066629
26799,0.36056083
26800,0.36459556
26801,1.5895184
26802,0.38581476
26803,0.14794406
26804,0.14794406
26805,0.14794406
26806,0.13811465
26807,0.3109687
26808,0.10441458
26809,0.14794406
26810,0.09703708
26811,0.25894207
26812,0.8674567
26813,0.14794406
26814,0.10712905
26815,0.14794406
26816,0.5648471
26817,0.11162408
26818,0.7089683
26819,0.1654702
26820,0.5477923
26821,0.15086262
26822,0.14794406
26823,0.093780726
26824,0.14265786
26825,0.30055967
26826,0.14794406
26827,0.13919263
26828,0.26336935
26829,0.14794406
26830,0.14794406
26831,0.13917743
26832,0.43318823
26833,1.0663819
26834,0.50497913
26835,0.096725404
26836,0.14794406
26837,0.57416993
26838,0.98144186
26839,0.14714378
26840,0.14794406
26841,0.14794406
26842,0.34738106
26843,0.14794406
26844,0.14794406
26845,0.2753319
26846,0.14794406
26847,0.35441217
26848,0.14794406
26849,0.3259201
26850,0.14794406
26851,0.14794406
26852,0.14794406
26853,0.46049276
26854,0.5196744
26855,0.14794406
26856,0.54955375
26857,0.28545064
26858,0.09519184
26859,0.54321563
26860,0.14794406
26861,0.14794406
26862,0.26905423
26863,0.69833386
26864,0.9392237
26865,0.5012448
26866,0.21638891
26867,0.48130327
26868,0.45397994
26869,0.14794406
26870,0.14794406
26871,0.28124338
26872,0.5609511
26873,0.14794406
26874,0.7846349
26875,0.14794406
26876,0.96889436
26877,0.14794406
26878,0.38375902
26879,0.45322293
26880,0.5672262
26881,0.46148133
26882,0.45556563
26883,1.9169114
26884,0.10027911
26885,0.14794406
26886,0.5391282
26887,0.15662786
26888,0.4264025
26889,0.14794406
26890,0.7506803
26891,0.13893826
26892,0.12087797
26893,0.14794406
26894,0.14794406
26895,0.18224503
26896,0.14794406
26897,0.5289284
26898,0.4482954
26899,0.13307276
26900,0.14794406
26901,0.14794406
26902,0.46188897
26903,1.095072
26904,0.14794406
26905,0.10638139
26906,0.10688287
26907,0.12124185
26908,0.11962409
26909,0.1073568
26910,0.13986592
26911,0.14794406
26912,0.17354883
26913,0.31550205
26914,0.10993476
26915,0.11464472
26916,0.2948032
26917,1.0497005
26918,0.12726074
26919,0.37299156
26920,0.14794406
26921,0.54707646
26922,0.11373988
26923,0.125113
26924,0.14794406
26925,0.39741284
26926,0.14794406
26927,0.12946086
26928,0.34111607
26929,0.2380443
26930,0.14794406
26931,0.125766
26932,0.14794406
26933,0.1482719
26934,0.14794406
26935,0.11421007
26936,0.14794406
26937,0.14794406
26938,0.14794406
26939,0.14794406
26940,0.14794406
26941,0.14794406
26942,0.11369254
26943,0.0908615
26944,0.14794406
26945,0.35341454
26946,0.14794406
26947,0.14794406
26948,0.14794406
26949,0.14794406
26950,0.14794406
26951,0.2071364
26952,0.89217377
26953,0.13058768
26954,0.14794406
26955,0.14794406
26956,0.14363354
26957,0.14794406
26958,0.57021743
26959,0.14794406
26960,0.36462465
26961,0.16080749
26962,0.45184872
26963,0.1310548
26964,0.39578223
26965,0.12670206
26966,0.46734965
26967,0.14794406
26968,0.14794406
26969,0.22573945
26970,0.20247903
26971,0.43861005
26972,0.14433399
26973,0.42620748
26974,0.2990609
26975,1.4359099
26976,0.12977941
26977,0.41000623
26978,0.32474324
26979,0.12977941
26980,0.8503443
26981,0.28372815
26982,0.27932414
26983,0.14794406
26984,0.10585071
26985,0.2807064
26986,0.5650979
26987,0.17777339
26988,0.20824449
26989,0.16264115
26990,0.11324188
26991,0.14309755
26992,0.64075524
26993,0.27135423
26994,0.14794406
26995,0.14794406
26996,0.09842767
26997,0.52970326
26998,0.5110757
26999,0.14794406
27000,0.12333013
27001,0.20289928
27002,0.11087479
27003,0.1779096
27004,0.30006477
27005,0.14794406
27006,0.11527608
27007,0.14794406
27008,0.3636108
27009,0.8267336
27010,0.26968828
27011,0.15950072
27012,0.14794406
27013,0.14794406
27014,0.14794406
27015,0.14794406
27016,0.4500119
27017,0.23277727
27018,0.11688906
27019,0.48213834
27020,0.14794406
27021,0.14794406
27022,0.262806
27023,0.12792584
27024,0.14794406
27025,0.14794406
27026,0.15095295
27027,0.14794406
27028,0.15064873
27029,0.14794406
27030,0.2089985
27031,0.14794406
27032,0.14794406
27033,0.14794406
27034,0.14794406
27035,0.14794406
27036,0.12258673
27037,0.14794406
27038,0.86536884
27039,0.09488474
27040,0.14794406
27041,0.14794406
27042,0.14794406
27043,0.24945486
27044,0.14794406
27045,0.14794406
27046,0.14794406
27047,0.9519615
27048,0.27386373
27049,0.64630866
27050,0.14794406
27051,0.7110229
27052,0.80429196
27053,0.120522544
27054,0.14794406
27055,0.5476235
27056,0.8299908
27057,0.14794406
27058,0.28299606
27059,0.10345936
27060,0.14794406
27061,0.14794406
27062,0.14794406
27063,0.14794406
27064,0.14794406
27065,0.4820865
27066,0.3539946
27067,0.14794406
27068,0.14794406
27069,0.11977406
27070,0.14794406
27071,0.14794406
27072,0.14794406
27073,0.14794406
27074,0.8827628
27075,0.43887728
27076,0.14794406
27077,0.14794406
27078,0.20126536
27079,0.09378871
27080,0.14794406
27081,0.14794406
27082,0.46285796
27083,0.43430012
27084,0.5561073
27085,0.14794406
27086,0.14794406
27087,0.14794406
27088,0.14794406
27089,0.16112341
27090,0.11215992
27091,0.14794406
27092,0.14794406
27093,0.27865887
27094,0.14794406
27095,0.111253574
27096,0.14794406
27097,0.14794406
27098,0.14794406
27099,0.14794406
27100,0.10987829
27101,0.1144834
27102,0.17874777
27103,0.14794406
27104,0.14794406
27105,0.106967136
27106,0.14794406
27107,0.14794406
27108,0.14794406
27109,0.14794406
27110,0.14794406
27111,0.14794406
27112,0.14794406
27113,1.1284001
27114,0.14794406
27115,0.14794406
27116,0.095486045
27117,0.14794406
27118,0.45322293
27119,0.14794406
27120,0.107769474
27121,0.14323325
27122,0.3490353
27123,0.14794406
27124,0.10634565
27125,0.14794406
27126,0.14794406
27127,0.4957959
27128,0.20938832
27129,0.14794406
27130,0.14794406
27131,0.14794406
27132,0.14794406
27133,0.13239619
27134,0.13835299
27135,0.14794406
27136,0.14794406
27137,0.14794406
27138,0.23449871
27139,0.14794406
27140,0.10949372
27141,0.14794406
27142,0.14794406
27143,0.13980582
27144,0.29853043
27145,0.14794406
27146,0.13037874
27147,0.3711433
27148,0.14794406
27149,0.14794406
27150,0.14794406
27151,0.14794406
27152,0.17874777
27153,0.45322293
27154,0.14794406
27155,1.3018672
27156,0.14491186
27157,0.6072273
27158,0.14794406
27159,0.119663596
27160,0.14794406
27161,0.12570865
27162,0.14794406
27163,0.14794406
27164,0.24698858
27165,0.14794406
27166,0.111957386
27167,0.14794406
27168,0.14794406
27169,0.1666793
27170,0.4733513
27171,0.14794406
27172,0.35090286
27173,0.14794406
27174,0.14794406
27175,0.1618422
27176,0.14794406
27177,0.22007217
27178,0.36905935
27179,0.17777002
27180,0.14410943
27181,0.13009824
27182,0.12623787
27183,0.14794406
27184,0.45342404
27185,0.13873842
27186,0.14794406
27187,0.51557815
27188,0.25990188
27189,0.2826424
27190,0.12561916
27191,0.14794406
27192,0.14794406
27193,0.10750005
27194,0.24730748
27195,0.2827124
27196,0.14794406
27197,0.54894066
27198,0.14522564
27199,0.1404551
27200,0.87173826
27201,0.14794406
27202,1.0143055
27203,0.5895871
27204,0.1107907
27205,0.40427795
27206,0.78558075
27207,0.14794406
27208,0.14794406
27209,0.1884228
27210,0.14794406
27211,0.14794406
27212,0.270251
27213,0.14794406
27214,0.3886484
27215,0.3157695
27216,0.10076143
27217,0.12382512
27218,0.14794406
27219,0.14794406
27220,0.14794406
27221,0.2435591
27222,0.14794406
27223,0.14794406
27224,0.11254683
27225,0.14794406
27226,0.117755234
27227,0.14794406
27228,0.14794406
27229,0.14794406
27230,0.14794406
27231,0.14794406
27232,0.14794406
27233,0.14794406
27234,0.11987917
27235,0.14794406
27236,0.14794406
27237,0.26279402
27238,0.6264863
27239,0.14794406
27240,0.118416965
27241,0.17942432
27242,0.14794406
27243,0.14794406
27244,0.5681888
27245,0.14794406
27246,0.5477923
27247,0.4280886
27248,0.14794406
27249,0.17846821
27250,0.14794406
27251,0.14794406
27252,0.14794406
27253,0.14794406
27254,0.14794406
27255,0.14794406
27256,0.14794406
27257,0.14794406
27258,0.14794406
27259,0.14794406
27260,0.14794406
27261,0.14794406
27262,0.6065162
27263,0.14794406
27264,0.10965106
27265,0.20616083
27266,0.13699163
27267,0.28492093
27268,0.14794406
27269,0.14794406
27270,0.14794406
27271,0.18363687
27272,0.19642669
27273,0.14794406
27274,0.41966504
27275,0.17930736
27276,0.60354733
27277,0.14794406
27278,0.12742144
27279,0.29588926
27280,0.4742353
27281,0.14794406
27282,0.4636668
27283,0.14794406
27284,0.109183356
27285,0.20649213
27286,0.110173
27287,0.1863239
27288,0.20148714
27289,0.39664137
27290,0.14794406
27291,0.61852574
27292,0.14794406
27293,0.22437966
27294,0.14794406
27295,0.14794406
27296,0.11195478
27297,0.20617354
27298,0.19285324
27299,0.19963434
27300,0.4500119
27301,0.5838492
27302,0.112096354
27303,0.14794406
27304,1.1094816
27305,0.14108971
27306,0.337125
27307,0.14794406
27308,0.14794406
27309,0.14794406
27310,0.14794406
27311,0.14794406
27312,0.14794406
27313,0.2574262
27314,0.15028663
27315,0.14794406
27316,0.14794406
27317,0.320666
27318,0.111292616
27319,0.27580804
27320,0.44189537
27321,0.114069566
27322,0.09693022
27323,0.10741854
27324,0.60651696
27325,0.17257029
27326,0.110811755
27327,0.41628453
27328,0.13875233
27329,0.15054546
27330,0.44120783
27331,0.17525688
27332,0.14794406
27333,0.14794406
27334,0.14794406
27335,0.14794406
27336,0.14794406
27337,0.31565017
27338,0.111286074
27339,0.14794406
27340,0.14794406
27341,0.21687317
27342,0.14794406
27343,0.10736211
27344,0.14794406
27345,0.14794406
27346,0.19039363
27347,0.14794406
27348,0.14794406
27349,0.4329793
27350,0.2953238
27351,0.14794406
27352,0.10692662
27353,0.14794406
27354,0.14794406
27355,0.14794406
27356,0.14794406
27357,0.122939765
27358,0.10890889
27359,0.14794406
27360,0.17327236
27361,0.1871873
27362,0.14794406
27363,0.14794406
27364,0.14794406
